,birth_date,job,marital,education,default,housing,loan,contact_date,contact,campaign,pdays,previous,poutcome
31,1973-06-09,management,married,university.degree,no,no,no,2009-08-31,telephone,1,999,0,nonexistent
32,1987-01-18,technician,single,unknown,no,no,no,2009-05-05,cellular,1,3,1,success
33,1962-09-08,entrepreneur,married,university.degree,no,yes,no,2008-05-20,telephone,1,999,0,nonexistent
34,1974-09-24,admin.,single,university.degree,no,yes,no,2008-08-18,cellular,2,999,0,nonexistent
35,1980-07-22,services,married,high.school,no,no,no,2008-07-16,cellular,1,999,0,nonexistent
36,1976-03-17,blue-collar,married,basic.9y,no,no,yes,2008-07-07,cellular,2,999,0,nonexistent
37,1955-08-10,technician,married,high.school,no,no,no,2008-05-23,telephone,1,999,0,nonexistent
38,1981-09-13,entrepreneur,married,high.school,no,yes,no,2009-05-14,cellular,6,999,0,nonexistent
39,1978-09-17,admin.,single,university.degree,no,no,no,2009-06-22,cellular,3,999,1,failure
40,1980-03-10,admin.,single,university.degree,no,no,no,2009-04-02,cellular,1,999,0,nonexistent
41,1973-06-13,admin.,married,high.school,no,yes,no,2008-05-26,telephone,2,999,0,nonexistent
42,1960-12-06,technician,divorced,professional.course,no,yes,no,2008-11-06,cellular,1,999,1,failure
43,1958-03-17,blue-collar,married,basic.4y,unknown,unknown,unknown,2008-05-16,telephone,2,999,0,nonexistent
44,1954-01-03,unemployed,divorced,basic.4y,no,yes,no,2010-03-10,cellular,1,999,1,failure
45,1975-09-23,management,married,university.degree,no,no,no,2008-07-15,cellular,1,999,0,nonexistent
46,1974-08-11,admin.,single,university.degree,unknown,no,no,2008-07-30,cellular,2,999,0,nonexistent
47,1975-05-30,management,married,university.degree,no,no,no,2010-08-20,telephone,1,999,0,nonexistent
48,1986-03-14,technician,single,professional.course,no,yes,no,2009-07-03,telephone,4,999,0,nonexistent
49,1975-07-31,admin.,married,university.degree,no,no,no,2008-11-03,telephone,1,999,0,nonexistent
50,1975-09-15,blue-collar,married,high.school,no,no,no,2008-07-07,cellular,2,999,0,nonexistent
51,1970-10-17,blue-collar,married,unknown,no,no,no,2008-11-17,cellular,1,999,0,nonexistent
52,1984-05-10,admin.,single,university.degree,no,yes,yes,2010-04-13,cellular,4,6,2,success
53,1984-05-14,admin.,single,university.degree,no,yes,no,2008-06-10,telephone,21,999,0,nonexistent
54,1965-09-04,technician,married,professional.course,no,no,no,2008-11-07,cellular,9,999,0,nonexistent
55,1980-11-04,management,single,university.degree,no,no,no,2009-08-10,cellular,1,999,0,nonexistent
56,1971-09-30,admin.,married,high.school,no,unknown,unknown,2008-07-17,cellular,3,999,0,nonexistent
57,1950-11-11,retired,married,professional.course,unknown,yes,no,2008-07-18,cellular,2,999,0,nonexistent
58,1953-03-11,technician,married,professional.course,unknown,unknown,unknown,2008-11-25,cellular,1,999,1,failure
59,1978-12-09,technician,single,university.degree,no,yes,no,2008-08-01,cellular,1,999,0,nonexistent
60,1968-06-28,blue-collar,married,unknown,no,no,no,2008-07-15,cellular,3,999,0,nonexistent
61,1986-07-25,blue-collar,married,professional.course,no,yes,no,2008-07-11,cellular,4,999,0,nonexistent
62,1963-04-22,blue-collar,married,basic.4y,unknown,yes,no,2009-05-01,cellular,3,999,0,nonexistent
63,1970-05-02,blue-collar,married,basic.6y,no,yes,no,2008-05-08,telephone,2,999,0,nonexistent
64,1969-11-20,management,married,university.degree,no,no,yes,2009-08-24,cellular,1,999,1,failure
65,1975-04-06,entrepreneur,married,basic.6y,no,yes,no,2008-07-18,cellular,7,999,0,nonexistent
66,1969-07-27,admin.,married,high.school,unknown,no,yes,2009-05-15,cellular,4,999,0,nonexistent
67,1974-02-19,admin.,married,high.school,no,yes,no,2010-03-31,cellular,6,999,0,nonexistent
68,1962-03-10,technician,married,university.degree,unknown,no,yes,2008-06-05,telephone,6,999,0,nonexistent
69,1974-01-12,blue-collar,married,basic.9y,no,no,no,2008-05-15,telephone,4,999,0,nonexistent
70,1932-01-08,unknown,married,unknown,no,yes,no,2009-09-02,cellular,1,999,0,nonexistent
71,1963-05-21,blue-collar,married,basic.4y,unknown,yes,no,2008-05-27,telephone,1,999,0,nonexistent
72,1979-11-13,admin.,married,university.degree,no,no,no,2008-08-08,cellular,3,999,0,nonexistent
73,1966-02-14,blue-collar,divorced,high.school,no,yes,no,2008-06-17,telephone,1,999,0,nonexistent
74,1967-07-05,management,married,university.degree,unknown,yes,no,2008-06-19,telephone,7,999,0,nonexistent
75,1972-09-09,blue-collar,married,professional.course,no,unknown,unknown,2008-07-09,cellular,3,999,0,nonexistent
76,1961-01-04,admin.,married,high.school,no,no,no,2009-05-01,cellular,1,999,0,nonexistent
77,1975-08-08,admin.,single,high.school,unknown,yes,no,2008-11-11,cellular,1,999,0,nonexistent
78,1974-08-12,housemaid,divorced,high.school,no,no,no,2008-05-16,telephone,3,999,0,nonexistent
79,1980-02-19,admin.,single,university.degree,no,yes,no,2009-05-06,cellular,3,999,1,failure
80,1968-09-11,services,married,high.school,unknown,no,no,2008-11-25,cellular,2,999,0,nonexistent
81,1958-02-12,admin.,married,unknown,no,no,no,2010-04-28,cellular,2,999,0,nonexistent
82,1976-01-04,blue-collar,single,unknown,no,yes,no,2010-03-19,cellular,1,999,1,failure
83,1978-09-03,self-employed,married,professional.course,unknown,yes,no,2008-11-04,cellular,2,999,0,nonexistent
84,1973-04-11,services,single,high.school,unknown,yes,no,2008-07-01,cellular,1,999,0,nonexistent
85,1956-08-02,services,married,high.school,no,yes,no,2008-06-17,telephone,2,999,0,nonexistent
86,1978-05-12,admin.,divorced,high.school,no,yes,no,2008-06-20,telephone,4,999,0,nonexistent
87,1981-06-23,admin.,single,university.degree,no,no,no,2009-08-25,cellular,1,999,2,failure
88,1968-07-01,admin.,married,high.school,unknown,no,no,2008-05-22,telephone,1,999,0,nonexistent
89,1962-07-09,admin.,divorced,university.degree,no,no,no,2010-08-19,cellular,1,999,0,nonexistent
90,1978-06-18,admin.,single,university.degree,no,no,yes,2008-07-01,telephone,1,999,0,nonexistent
91,1954-12-06,admin.,divorced,university.degree,no,yes,no,2008-08-28,cellular,2,999,0,nonexistent
92,1950-04-11,blue-collar,divorced,basic.4y,no,no,no,2009-07-16,cellular,1,999,0,nonexistent
93,1951-11-16,self-employed,married,university.degree,no,yes,no,2008-11-11,cellular,1,999,0,nonexistent
94,1965-07-13,technician,married,high.school,no,yes,no,2008-08-26,cellular,1,999,0,nonexistent
95,1972-01-31,services,single,high.school,no,yes,no,2009-05-13,cellular,1,999,1,failure
96,1977-10-19,technician,single,professional.course,unknown,no,no,2008-08-14,telephone,14,999,0,nonexistent
97,1973-08-02,technician,married,high.school,no,yes,no,2008-08-29,telephone,1,999,0,nonexistent
98,1961-08-04,services,married,high.school,no,yes,yes,2008-08-08,cellular,1,999,0,nonexistent
99,1967-05-19,technician,married,professional.course,no,no,no,2008-08-05,cellular,2,999,0,nonexistent
100,1982-08-04,services,married,high.school,no,yes,no,2009-05-20,cellular,1,999,1,failure
101,1973-11-03,entrepreneur,married,university.degree,no,yes,yes,2008-10-27,telephone,1,999,0,nonexistent
102,1965-04-04,management,single,high.school,no,no,no,2009-05-04,cellular,1,999,0,nonexistent
103,1968-04-02,blue-collar,married,professional.course,no,yes,no,2008-07-07,cellular,3,999,0,nonexistent
104,1980-09-29,admin.,single,high.school,no,no,no,2009-07-03,cellular,1,999,0,nonexistent
105,1950-04-23,admin.,single,university.degree,no,no,no,2008-05-19,telephone,2,999,0,nonexistent
106,1935-07-23,retired,married,basic.9y,no,no,no,2010-03-22,cellular,2,999,1,failure
107,1973-08-12,student,single,university.degree,unknown,yes,yes,2008-05-26,telephone,1,999,0,nonexistent
108,1967-05-25,technician,single,professional.course,no,yes,no,2008-05-08,telephone,3,999,0,nonexistent
109,1969-08-14,admin.,married,basic.9y,unknown,no,no,2008-07-30,cellular,1,999,0,nonexistent
110,1963-08-24,admin.,married,university.degree,no,no,no,2008-08-25,cellular,1,999,0,nonexistent
111,1969-03-28,blue-collar,married,basic.9y,no,no,no,2008-05-08,telephone,23,999,0,nonexistent
112,1976-01-12,admin.,married,high.school,no,no,no,2009-05-01,telephone,2,999,0,nonexistent
113,1960-11-10,technician,divorced,professional.course,no,yes,yes,2008-11-11,cellular,1,999,0,nonexistent
114,1984-05-11,blue-collar,married,basic.9y,no,yes,no,2008-07-28,cellular,1,999,0,nonexistent
115,1968-04-27,admin.,married,basic.9y,unknown,yes,yes,2008-05-05,telephone,4,999,0,nonexistent
116,1961-06-07,entrepreneur,married,university.degree,unknown,yes,no,2008-05-30,telephone,8,999,0,nonexistent
117,1963-04-27,blue-collar,married,basic.4y,unknown,yes,no,2008-05-13,telephone,2,999,0,nonexistent
118,1969-11-18,admin.,single,university.degree,unknown,yes,no,2008-08-20,cellular,1,999,0,nonexistent
119,1981-08-05,admin.,single,high.school,unknown,yes,yes,2009-05-14,cellular,2,999,0,nonexistent
120,1955-08-30,admin.,married,basic.9y,no,yes,no,2008-08-12,cellular,1,999,0,nonexistent
121,1976-07-13,admin.,single,university.degree,no,no,no,2008-08-27,cellular,1,999,0,nonexistent
122,1974-08-22,blue-collar,married,basic.6y,unknown,no,no,2008-06-16,telephone,3,999,0,nonexistent
123,1980-06-25,admin.,married,high.school,no,no,no,2009-06-10,cellular,1,999,0,nonexistent
124,1967-08-16,blue-collar,divorced,basic.6y,no,yes,no,2008-06-02,telephone,1,999,0,nonexistent
125,1979-12-09,technician,married,professional.course,no,no,no,2008-11-04,cellular,3,999,1,failure
126,1967-11-24,blue-collar,married,basic.4y,unknown,yes,no,2008-07-25,telephone,1,999,0,nonexistent
127,1952-04-25,blue-collar,divorced,basic.9y,no,yes,no,2008-05-21,telephone,9,999,0,nonexistent
128,1962-02-17,housemaid,married,basic.4y,no,no,no,2008-06-06,telephone,10,999,0,nonexistent
129,1955-05-14,admin.,divorced,university.degree,no,no,no,2008-06-27,telephone,5,999,0,nonexistent
130,1971-06-25,technician,married,university.degree,no,yes,no,2010-06-14,cellular,1,3,5,success
131,1976-10-21,admin.,single,university.degree,no,no,no,2008-08-14,cellular,1,999,0,nonexistent
132,1959-03-24,blue-collar,married,basic.4y,unknown,yes,no,2008-05-15,telephone,1,999,0,nonexistent
133,1975-05-06,technician,married,professional.course,no,no,no,2008-08-01,cellular,3,999,0,nonexistent
134,1981-07-05,admin.,married,high.school,no,no,no,2009-05-15,cellular,3,999,1,failure
135,1975-05-11,services,married,high.school,no,yes,no,2008-07-04,cellular,1,999,0,nonexistent
136,1953-10-22,housemaid,married,basic.4y,no,no,no,2008-07-23,cellular,7,999,0,nonexistent
137,1964-07-01,blue-collar,single,high.school,unknown,no,no,2009-05-04,cellular,4,999,0,nonexistent
138,1977-11-14,student,married,high.school,no,no,no,2009-09-23,telephone,5,999,0,nonexistent
139,1972-04-18,technician,divorced,professional.course,no,yes,no,2009-04-23,cellular,1,999,1,failure
140,1969-04-21,services,married,high.school,no,no,no,2008-05-02,telephone,6,999,0,nonexistent
141,1971-08-30,admin.,married,unknown,no,yes,yes,2008-11-14,cellular,1,999,0,nonexistent
142,1991-05-12,student,single,high.school,no,unknown,unknown,2010-08-24,cellular,1,999,0,nonexistent
143,1978-01-01,technician,married,professional.course,no,no,no,2008-08-26,cellular,1,999,0,nonexistent
144,1982-01-07,blue-collar,single,basic.4y,no,no,no,2009-04-09,cellular,1,999,0,nonexistent
145,1958-07-23,technician,married,basic.6y,no,yes,no,2010-07-01,cellular,1,3,1,success
146,1977-05-30,admin.,married,university.degree,no,yes,no,2009-06-23,cellular,1,3,2,failure
147,1972-07-06,blue-collar,married,basic.4y,unknown,no,no,2008-05-16,telephone,11,999,0,nonexistent
148,1972-04-19,blue-collar,married,basic.4y,unknown,yes,yes,2009-04-27,cellular,6,999,1,failure
149,1980-02-14,technician,single,university.degree,no,yes,no,2010-06-02,telephone,1,999,2,failure
150,1975-03-01,blue-collar,married,basic.9y,no,no,no,2008-05-28,telephone,2,999,0,nonexistent
151,1966-11-17,services,divorced,basic.6y,no,yes,no,2010-08-11,cellular,3,0,1,success
152,1970-09-20,admin.,married,high.school,no,no,no,2008-06-12,telephone,1,999,0,nonexistent
153,1990-06-10,student,single,high.school,unknown,yes,no,2009-05-12,cellular,4,999,0,nonexistent
154,1972-09-28,blue-collar,married,basic.9y,unknown,yes,no,2008-06-13,telephone,2,999,0,nonexistent
155,1972-07-29,housemaid,married,basic.6y,no,yes,no,2008-05-09,telephone,16,999,0,nonexistent
156,1965-04-06,blue-collar,married,unknown,no,yes,no,2008-07-10,cellular,3,999,0,nonexistent
157,1979-03-01,retired,single,basic.9y,no,no,no,2009-05-01,cellular,8,999,1,failure
158,1982-05-11,blue-collar,single,high.school,no,no,yes,2008-07-30,cellular,8,999,0,nonexistent
159,1977-05-03,blue-collar,married,high.school,no,no,no,2008-06-25,telephone,1,999,0,nonexistent
160,1955-02-06,blue-collar,married,basic.4y,no,yes,no,2008-11-12,cellular,2,999,1,failure
161,1957-05-30,entrepreneur,married,basic.9y,no,yes,no,2008-05-27,telephone,2,999,0,nonexistent
162,1982-08-07,services,married,high.school,no,no,yes,2009-05-05,cellular,4,999,0,nonexistent
163,1960-08-30,admin.,single,university.degree,no,no,no,2008-07-22,telephone,7,999,0,nonexistent
164,1979-03-02,blue-collar,married,high.school,no,no,no,2008-05-08,telephone,1,999,0,nonexistent
165,1979-09-19,unemployed,divorced,university.degree,no,yes,no,2008-07-21,cellular,2,999,0,nonexistent
166,1954-05-22,blue-collar,married,basic.4y,no,no,no,2008-08-07,cellular,3,999,0,nonexistent
167,1957-01-28,management,married,university.degree,no,yes,no,2008-11-27,cellular,1,999,0,nonexistent
168,1978-04-22,services,married,high.school,no,yes,no,2009-05-26,cellular,6,999,0,nonexistent
169,1985-04-30,services,married,basic.9y,no,yes,no,2008-05-30,telephone,1,999,0,nonexistent
170,1959-10-23,blue-collar,married,basic.4y,no,yes,no,2008-08-28,telephone,1,999,0,nonexistent
171,1992-03-14,student,single,high.school,no,no,no,2009-11-27,cellular,2,7,2,failure
172,1953-12-29,retired,single,university.degree,unknown,no,no,2008-11-14,cellular,3,999,0,nonexistent
173,1974-05-20,unknown,married,basic.4y,unknown,yes,no,2008-05-06,telephone,1,999,0,nonexistent
174,1967-06-21,admin.,single,university.degree,no,no,no,2008-05-07,telephone,2,999,0,nonexistent
175,1972-01-17,technician,single,professional.course,no,no,no,2009-05-18,telephone,5,999,0,nonexistent
176,1977-03-24,services,married,basic.6y,no,yes,no,2008-05-21,telephone,2,999,0,nonexistent
177,1975-05-20,admin.,married,university.degree,no,yes,no,2010-06-15,cellular,1,5,1,success
178,1966-01-18,blue-collar,married,basic.4y,no,yes,no,2009-05-21,cellular,5,999,0,nonexistent
179,1952-02-16,blue-collar,married,basic.9y,unknown,yes,no,2008-11-21,cellular,7,999,1,failure
180,1963-10-14,management,married,university.degree,no,no,no,2008-11-11,cellular,1,999,0,nonexistent
181,1970-10-25,technician,single,professional.course,no,yes,no,2008-07-15,cellular,2,999,0,nonexistent
182,1967-08-22,blue-collar,married,basic.9y,unknown,no,no,2008-05-23,telephone,2,999,0,nonexistent
183,1974-04-24,blue-collar,divorced,basic.9y,no,yes,no,2009-05-19,cellular,1,999,1,failure
184,1965-05-09,management,married,university.degree,no,no,no,2008-05-14,telephone,2,999,0,nonexistent
185,1957-05-17,services,married,basic.9y,no,yes,no,2010-08-23,telephone,2,999,1,failure
186,1970-02-02,admin.,married,university.degree,no,yes,no,2008-11-10,cellular,2,999,0,nonexistent
187,1963-10-17,admin.,married,university.degree,no,yes,no,2009-08-20,telephone,1,999,0,nonexistent
188,1968-01-31,blue-collar,divorced,basic.9y,no,yes,no,2008-11-04,telephone,2,999,0,nonexistent
189,1978-04-24,blue-collar,married,basic.6y,no,no,no,2008-05-14,telephone,1,999,0,nonexistent
190,1976-06-18,services,single,high.school,unknown,yes,no,2008-07-09,cellular,1,999,0,nonexistent
191,1971-08-17,blue-collar,married,basic.4y,no,no,no,2009-04-28,cellular,1,999,0,nonexistent
192,1977-08-12,entrepreneur,single,basic.9y,no,no,no,2008-06-30,telephone,3,999,0,nonexistent
193,1973-08-03,blue-collar,married,basic.6y,no,yes,no,2008-05-26,telephone,1,999,0,nonexistent
194,1962-02-18,blue-collar,married,unknown,no,yes,no,2008-05-26,telephone,1,999,0,nonexistent
195,1957-04-01,retired,married,professional.course,no,yes,yes,2008-05-07,telephone,2,999,0,nonexistent
196,1968-12-31,blue-collar,married,basic.9y,unknown,no,no,2009-04-30,cellular,2,999,0,nonexistent
197,1973-04-13,student,divorced,university.degree,no,yes,no,2010-05-20,cellular,1,999,1,failure
198,1961-05-06,management,divorced,university.degree,no,no,yes,2008-06-16,telephone,1,999,0,nonexistent
199,1928-05-27,retired,married,university.degree,unknown,no,no,2010-09-13,cellular,3,3,4,success
200,1975-06-25,unemployed,divorced,basic.9y,no,unknown,unknown,2008-07-21,cellular,1,999,0,nonexistent
201,1974-08-28,technician,married,university.degree,no,no,no,2008-11-25,cellular,1,999,0,nonexistent
202,1980-06-20,student,married,university.degree,no,no,yes,2008-05-01,telephone,2,999,0,nonexistent
203,1972-01-08,admin.,married,high.school,unknown,yes,no,2008-05-07,telephone,2,999,0,nonexistent
204,1974-03-02,services,divorced,basic.9y,unknown,yes,no,2008-06-27,telephone,3,999,0,nonexistent
205,1960-08-30,blue-collar,married,basic.6y,unknown,yes,no,2008-07-22,cellular,1,999,0,nonexistent
206,1973-03-06,technician,single,professional.course,no,yes,no,2008-11-25,telephone,1,999,0,nonexistent
207,1975-02-23,admin.,married,university.degree,no,no,no,2008-05-19,telephone,1,999,0,nonexistent
208,1952-08-29,management,married,university.degree,no,no,yes,2008-07-30,telephone,1,999,0,nonexistent
209,1965-09-25,blue-collar,married,basic.4y,unknown,yes,no,2008-06-10,telephone,3,999,0,nonexistent
210,1974-01-17,admin.,single,university.degree,no,yes,no,2009-09-11,cellular,1,999,1,failure
211,1969-01-06,blue-collar,married,basic.6y,unknown,yes,no,2009-04-06,telephone,1,999,0,nonexistent
212,1975-08-27,services,single,high.school,unknown,yes,no,2008-07-15,cellular,2,999,0,nonexistent
213,1979-09-16,admin.,single,university.degree,no,yes,no,2008-08-07,cellular,1,999,0,nonexistent
214,1949-02-21,admin.,married,university.degree,no,yes,yes,2008-05-22,telephone,2,999,0,nonexistent
215,1960-04-05,unknown,married,unknown,unknown,yes,no,2008-07-01,cellular,4,999,0,nonexistent
216,1962-12-06,admin.,married,university.degree,unknown,no,no,2008-08-06,telephone,5,999,0,nonexistent
217,1972-07-27,admin.,single,university.degree,no,yes,no,2008-08-21,cellular,1,999,0,nonexistent
218,1971-08-18,blue-collar,married,high.school,no,no,no,2008-05-09,telephone,1,999,0,nonexistent
219,1951-05-06,housemaid,married,university.degree,no,no,no,2008-07-23,cellular,1,999,0,nonexistent
220,1979-10-21,technician,married,university.degree,no,yes,yes,2008-07-17,cellular,1,999,0,nonexistent
221,1978-08-17,technician,married,university.degree,no,yes,no,2009-05-25,cellular,8,999,0,nonexistent
222,1971-05-07,blue-collar,married,basic.4y,no,no,no,2008-07-03,cellular,1,999,0,nonexistent
223,1955-05-06,services,married,basic.9y,unknown,yes,no,2008-06-13,telephone,4,999,0,nonexistent
224,1951-02-28,retired,married,university.degree,no,no,no,2009-05-20,cellular,1,999,1,failure
225,1957-07-07,blue-collar,married,basic.4y,unknown,no,no,2008-05-27,telephone,2,999,0,nonexistent
226,1977-09-26,blue-collar,married,basic.4y,no,no,no,2008-11-20,cellular,2,999,0,nonexistent
227,1951-05-28,technician,married,basic.9y,no,yes,no,2008-05-20,telephone,1,999,0,nonexistent
228,1980-05-15,student,single,university.degree,unknown,yes,no,2008-05-05,telephone,1,999,0,nonexistent
229,1958-12-29,blue-collar,married,basic.9y,unknown,yes,no,2009-04-16,cellular,2,999,1,failure
230,1948-08-16,services,married,unknown,no,no,no,2008-05-14,telephone,1,999,0,nonexistent
231,1936-04-18,retired,married,university.degree,no,yes,no,2009-04-02,cellular,1,999,1,failure
232,1969-07-07,blue-collar,married,basic.4y,unknown,yes,no,2008-06-11,telephone,3,999,0,nonexistent
233,1977-04-04,services,single,basic.6y,no,yes,no,2008-05-30,telephone,2,999,0,nonexistent
234,1976-05-05,admin.,single,university.degree,no,no,no,2009-05-28,cellular,5,999,0,nonexistent
235,1969-01-29,technician,single,professional.course,no,yes,no,2009-05-22,cellular,1,999,1,failure
236,1957-01-21,technician,married,professional.course,no,yes,yes,2010-03-08,cellular,1,999,1,failure
237,1979-04-30,admin.,single,university.degree,no,yes,no,2008-08-22,cellular,4,999,0,nonexistent
238,1982-09-03,services,single,high.school,no,yes,no,2008-07-14,cellular,1,999,0,nonexistent
239,1974-08-05,blue-collar,single,university.degree,no,yes,yes,2008-05-28,telephone,1,999,0,nonexistent
240,1975-11-16,services,married,high.school,no,yes,no,2008-07-18,cellular,2,999,0,nonexistent
241,1967-03-22,blue-collar,married,basic.4y,unknown,no,no,2008-05-01,telephone,3,999,0,nonexistent
242,1972-07-08,unemployed,unknown,university.degree,no,no,no,2009-06-30,cellular,1,999,0,nonexistent
243,1968-12-11,technician,married,professional.course,no,no,no,2008-08-19,cellular,1,999,0,nonexistent
244,1971-09-05,technician,single,basic.9y,no,no,yes,2008-05-30,telephone,1,999,0,nonexistent
245,1973-09-14,blue-collar,married,basic.9y,no,yes,no,2009-05-26,telephone,2,999,0,nonexistent
246,1975-04-24,entrepreneur,married,university.degree,no,yes,no,2008-07-14,cellular,2,999,0,nonexistent
247,1978-06-08,admin.,single,university.degree,no,no,no,2008-07-28,cellular,3,999,0,nonexistent
248,1970-08-13,admin.,married,university.degree,no,no,no,2008-05-07,telephone,2,999,0,nonexistent
249,1949-07-07,entrepreneur,divorced,high.school,unknown,yes,no,2008-06-12,telephone,2,999,0,nonexistent
250,1982-11-02,blue-collar,single,university.degree,no,yes,no,2010-09-02,cellular,2,999,1,failure
251,1964-09-22,blue-collar,married,basic.4y,no,no,no,2008-05-28,telephone,2,999,0,nonexistent
252,1975-12-24,admin.,single,professional.course,no,yes,no,2010-11-12,cellular,3,999,4,failure
253,1968-03-18,blue-collar,married,high.school,no,no,no,2008-06-06,telephone,2,999,0,nonexistent
254,1966-02-06,admin.,married,high.school,no,no,no,2008-05-27,telephone,2,999,0,nonexistent
255,1969-06-03,admin.,married,high.school,no,yes,no,2008-07-11,telephone,1,999,0,nonexistent
256,1976-07-31,services,single,high.school,no,yes,no,2009-05-28,cellular,1,999,1,failure
257,1976-11-06,admin.,single,university.degree,no,no,no,2009-08-20,cellular,1,999,0,nonexistent
258,1967-11-30,technician,married,professional.course,no,no,no,2008-08-06,cellular,7,999,0,nonexistent
259,1979-06-13,technician,single,high.school,no,no,no,2008-08-01,cellular,1,999,0,nonexistent
260,1964-03-14,admin.,married,university.degree,no,yes,no,2009-05-29,cellular,1,999,0,nonexistent
261,1983-10-03,blue-collar,single,basic.6y,no,no,yes,2008-07-18,cellular,3,999,0,nonexistent
262,1949-09-08,retired,divorced,basic.4y,no,yes,no,2008-05-23,telephone,2,999,0,nonexistent
263,1973-03-16,admin.,married,high.school,no,yes,yes,2008-06-06,telephone,9,999,0,nonexistent
264,1978-05-31,admin.,married,university.degree,no,yes,no,2008-06-18,telephone,1,999,0,nonexistent
265,1952-01-26,housemaid,single,professional.course,no,no,yes,2010-04-22,cellular,1,999,0,nonexistent
266,1975-07-16,entrepreneur,married,university.degree,no,yes,no,2008-06-03,telephone,2,999,0,nonexistent
267,1952-09-16,blue-collar,married,basic.4y,unknown,no,no,2008-06-19,telephone,1,999,0,nonexistent
268,1963-01-12,blue-collar,married,professional.course,no,yes,no,2008-11-26,telephone,1,999,0,nonexistent
269,1978-01-21,services,single,high.school,no,no,yes,2009-05-11,cellular,2,999,1,failure
270,1959-07-12,admin.,single,high.school,no,no,no,2008-05-12,telephone,2,999,0,nonexistent
271,1962-09-12,blue-collar,divorced,basic.4y,unknown,no,no,2008-05-27,telephone,3,999,0,nonexistent
272,1964-09-29,admin.,married,high.school,no,yes,no,2008-07-21,cellular,1,999,0,nonexistent
273,1976-03-26,blue-collar,married,basic.6y,unknown,yes,no,2008-05-26,telephone,1,999,0,nonexistent
274,1963-10-17,self-employed,married,basic.6y,no,yes,no,2008-08-27,cellular,1,999,0,nonexistent
275,1969-08-24,admin.,married,university.degree,no,no,no,2008-06-10,telephone,1,999,0,nonexistent
276,1978-09-23,services,single,high.school,no,no,no,2008-05-29,telephone,2,999,0,nonexistent
